text,novel
"['amul', 'mvdf', 'uhqg', 'twle', 'twam', 'uluh', 'ulkr', 'pmuh', 'lrvi', 'mvsa', 'iwxe', 'uhtw', 'leso', 'krpm', 'sauh', 'vitw', 'amdf', 'uhtw', 'ezmv', 'uluh', 'twez', 'pmqv', 'uhtw', 'mken', 'amuh', 'iwiw', 'sokr', 'pmsa', 'uhtw', 'ezmv', 'uluh', 'twyp', 'mvvi', 'uhsk', 'dsuh', 'bhbh', 'jzgz', 'kruh', 'ulmv', 'uhsk', 'twdf', 'pmiw', 'iwpm', 'xeuh', 'iguh', 'pmqv', 'uhqg', 'ezmv', 'amuh', 'twiw', 'onon', 'krgz', 'uhpm', 'uluh', 'sktw', 'eztw', 'twqv', 'uhqv', 'mvam', 'guuh', 'dsoh', 'pmqv', 'iwen', 'uhiw', 'krpm', 'qvuh', 'twam', 'uluh', 'lrvi', 'mvul', 'ultw', 'lruh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'twxe', 'mviw', 'uhtw', 'amul', 'uhul', 'twlr', 'uhpm', 'uluh', 'twdf', 'uhtw', 'leen', 'uhdf', 'pmam', 'dsuh', 'qgsk', 'twuc', 'qven', 'uhig', 'uhds', 'qgul', 'krdf', 'ds']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['xepm', 'uhle', 'krpm', 'skpm', 'uhul', 'vitw', 'lrvi', 'krgz', 'uhul', 'qvmv', 'pmez', 'uhen', 'uhqv', 'lemv', 'enul', 'qvuh', 'twam', 'uluh', 'viyv', 'uhra', 'twez', 'mvul', 'uhvi', 'mvuh', 'sagz', 'pmyp', 'uhqv', 'mvam', 'uham', 'qvmv', 'vimv', 'xeuh', 'skiw', 'krpm', 'ypuh', 'twam', 'uhle', 'twam', 'ultw', 'amdf', 'uhlr', 'vimv', 'letw', 'skvi', 'pmdf', 'uhqg', 'twyp', 'mvxe', 'xepm', 'uhtw', 'amul', 'uhxe', 'pmuh', 'lepm', 'pmsk', 'uhtw', 'amul', 'uhsk', 'twam', 'ypen', 'twle', 'uhtw', 'amuh', 'iwmv', 'ulvi', 'kruh', 'qvtw', 'qvkr', 'pmam', 'uhtw', 'amul', 'uhsa', 'tvuh', 'gzkr', 'uhul', 'vitw', 'dfuh', 'vien', 'ezuh', 'twam', 'guuh', 'raul', 'mviw', 'uhvi', 'twtw', 'tvuh', 'sken', 'amuh', 'ultw', 'twle', 'ulxy', 'uhtw', 'ypen', 'ulqv', 'krkq', 'uhvi', 'mvuh', 'qvgz', 'ezen', 'iwuh', 'twam', 'uluh', 'skvi', 'enuh', 'sale', 'enkr', 'letv', 'twuy']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['vgra', 'skvi', 'mvez', 'uhsa', 'ezuh', 'gzkr', 'uhtw', 'sken', 'ezuh', 'ulpm', 'viuh', 'twmk', 'enam', 'uhig', 'uhle', 'pmxe', 'uhqg', 'dfpm', 'viuc', 'uhul', 'pmvi', 'uhpm', 'skuh', 'ignk', 'uhqg', 'vipm', 'mvul', 'envi', 'mvez', 'enci', 'twbh', 'qvqv', 'pmle', 'ypuh', 'vimv', 'uhez', 'mvam', 'uhxe', 'pmuh', 'letw', 'ulul', 'twtv', 'uhtw', 'amul', 'uhul', 'twlr', 'uhpm', 'uluh', 'twyp', 'vipm', 'uhle', 'pmxe', 'uhsk', 'eniw', 'lruh', 'qgsk', 'twvi', 'lekr', 'ultw', 'leuh', 'iguh', 'vgqg', 'iwiw', 'twok', 'nkuh', 'twle', 'twam', 'okuh', 'rale', 'twam', 'ultw', 'lrpm', 'uluh', 'uciw', 'endf', 'uhsa', 'enez', 'uhtw', 'dfuh', 'qggz', 'mvmw', 'uhqg', 'vipm', 'mvul', 'yptw', 'lemv', 'skuh', 'twez', 'enqv', 'uhtw', 'amul', 'uhvi', 'mvuh', 'lrvi', 'mvpm', 'lruh', 'twle', 'enuh', 'twdf', 'uhqv', 'sknk']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ucpm', 'pmul', 'uhsa', 'iwdf', 'pmiw', 'qvuh', 'vitw', 'amul', 'uhsk', 'vien', 'uhqg', 'twle', 'pmxe', 'twtv', 'uhtw', 'vipm', 'skuh', 'sken', 'amuh', 'twam', 'uhqv', 'enuh', 'qgvi', 'mven', 'lren', 'uhxe', 'iwtw', 'qvez', 'mvam', 'uhsk', 'twgz', 'mvdf', 'uhtw', 'lpuh', 'skvi', 'enuh', 'sapm', 'tvuh', 'leen', 'twsk', 'uhqg', 'twxe', 'mviw', 'uhle', 'pmxe', 'uhgz', 'pmul', 'qvuh', 'ulij', 'visk', 'mvsk', 'uhig', 'uhra', 'twxe', 'mviw', 'uhle', 'pmxe', 'uhul', 'vitw', 'qvuh', 'skvi', 'enuh', 'qgvi', 'mven', 'lren', 'uhiw', 'enmv', 'leul', 'uhpm', 'uluh', 'ulam', 'lrkr', 'pmle', 'tvuh', 'qgqv', 'vipm', 'lemv', 'uhvi', 'mvuh', 'ulkr', 'gzuh', 'qven', 'dfuh', 'iguh', 'raul', 'amlr', 'mviw', 'uhqv', 'endf', 'uhul', 'vitw', 'ezam', 'qvmv', 'vikr', 'gzuh', 'qvmv', 'amuh', 'skvi', 'enuh', 'pkqv', 'vipm', 'mvul', 'vitw', 'ulvi', 'mv']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['lrvi', 'mvsk', 'kriw', 'ypvi', 'pmyp', 'uhdf', 'pmvi', 'uhtw', 'letw', 'dfuh', 'skvi', 'enuh', 'qgtw', 'qvvi', 'twgz', 'qvkr', 'qvuh', 'xepm', 'uhqv', 'twle', 'krul', 'lepm', 'uluh', 'vimv', 'uhqv', 'twul', 'krvi', 'mvez', 'uhvi', 'twul', 'uhtw', 'ezpm', 'qvuh', 'sktw', 'qvqv', 'engz', 'uhsk', 'enam', 'uhqg', 'ulam', 'lrkr', 'pmle', 'tvuh', 'vipm', 'ezpm', 'iwpm', 'xyuh', 'ulen', 'amul', 'uhqv', 'endf', 'uhul', 'mvuh', 'pmam', 'dfuh', 'vidf', 'pmvi', 'ucuh', 'sken', 'amuh', 'qgul', 'leen', 'ulqv', 'uham', 'ypen', 'pmyp', 'uhtw', 'amul', 'uhsk', 'iwtw', 'amtw', 'tvuh', 'sken', 'amuh', 'sale', 'letw', 'cguh', 'skvi', 'enuh', 'twam', 'xyuh', 'rasa', 'pmbr', 'uham', 'ulmv', 'dfuh', 'ulmv', 'uhsk', 'twiw', 'mven', 'amuh', 'qvqv', 'pmle', 'mwuh', 'qvqv', 'mvqj', 'uhqg', 'sayp', 'vitw', 'lrle', 'twez', 'twuh', 'lrvi', 'mvqv', 'qvtw', 'legz']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['ulkr', 'gzuh', 'qgqv', 'ulvi', 'mvpm', 'gzuh', 'twqv', 'twam', 'uluh', 'vipm', 'uhsa', 'ulmv', 'qvpm', 'mvle', 'kryp', 'uhqv', 'mvam', 'uhsk', 'twmv', 'xeqv', 'mvul', 'enqv', 'uhlr', 'vimv', 'mken', 'amuh', 'qgsk', 'vien', 'uhqg', 'iwen', 'ultw', 'ezuh', 'twvi', 'mvkr', 'vitw', 'lruh', 'twam', 'uluh', 'xepm', 'uhqv', 'endf', 'uhul', 'mvuh', 'ulen', 'amul', 'uhvi', 'mven', 'ulle', 'twyp', 'qven', 'uhpm', 'uluh', 'ulpm', 'gzbh', 'uciw', 'mvez', 'uhle', 'twmk', 'iwmv', 'qvuh', 'enuh', 'sktw', 'ulyp', 'twgz', 'qvvi', 'mvuh', 'saiw', 'twqv', 'pmiw', 'ypuh', 'qgqv', 'lrvi', 'pmul', 'bhle', 'enlr', 'krqv', 'uhtw', 'amul', 'uhsk', 'twam', 'lrmv', 'twdf', 'uhqg', 'qvvi', 'pmpm', 'gzqv', 'entw', 'uluh', 'twam', 'uluh', 'sktw', 'ulvi', 'krpm', 'ypuh', 'qgul', 'twqv', 'pmiw', 'ypuh', 'twam', 'uluh', 'sktw', 'vitw', 'gzpm', 'uhtw', 'lp']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qgtw', 'pmcg', 'uhqg', 'vwlr', 'vimv', 'amul', 'savi', 'envw', 'uhpm', 'skuh', 'pmul', 'uhtw', 'mken', 'amuh', 'ulvi', 'pmsk', 'uhtw', 'ulen', 'lemv', 'gzuh', 'enuh', 'twtw', 'qvuh', 'krpm', 'rbuh', 'raqv', 'qvtw', 'viam', 'qvmv', 'iwpm', 'pmxe', 'uhtw', 'ezen', 'iwtv', 'uhul', 'enam', 'uluh', 'iwiw', 'enuh', 'skvi', 'enuh', 'qgam', 'qven', 'dfuh', 'skvi', 'enuh', 'qgiw', 'pmpm', 'amyp', 'qvuh', 'pmul', 'uhpm', 'lruh', 'pmul', 'uhtw', 'mken', 'amuh', 'ulvi', 'pmsk', 'uhkr', 'pmsa', 'uhsk', 'vien', 'uhqg', 'qvlr', 'vimv', 'vile', 'pmez', 'uhqg', 'gzkr', 'uhul', 'twlr', 'uhpm', 'uluh', 'twmk', 'enam', 'uhul', 'vipm', 'skuh', 'krpm', 'rbuh', 'raez', 'pmgu', 'uhsk', 'mven', 'qvuh', 'qgtw', 'ezuh', 'lepm', 'xeuh', 'twxe', 'mviw', 'uhtw', 'amul', 'uhul', 'qvkr', 'bruh', 'qvul', 'ig']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['ulkr', 'tvuh', 'qgul', 'qvle', 'mvxe', 'uhul', 'enuh', 'twlr', 'enqv', 'qvtw', 'ezuh', 'ulen', 'amul', 'uhsk', 'vitw', 'qvuh', 'pmul', 'uhqv', 'qvtw', 'vitw', 'ulmv', 'iwpm', 'gzuh', 'twam', 'uluh', 'sken', 'amuh', 'twmk', 'enam', 'uhul', 'amlr', 'mvez', 'uhtw', 'amxy', 'nkuh', 'rauc', 'pmpm', 'amyp', 'twiw', 'tvez', 'krmw', 'uhra', 'leqj', 'uhul', 'enuh', 'twyp', 'vien', 'iwlr', 'uhsk', 'twmv', 'xemv', 'iwiw', 'pmez', 'uhen', 'uham', 'ulmv', 'dfuh', 'qgle', 'twul', 'qvmv', 'qvuh', 'saez', 'uhsk', 'twmv', 'leyp', 'uhvg', 'oaiw', 'iwtw', 'oknk', 'uhra', 'amul', 'entw', 'letv', 'uhlr', 'vipm', 'iwuh', 'enuh', 'dftw', 'lesk', 'uhsk', 'visk', 'uhra', 'twpm', 'cguh', 'skmv', 'enqv', 'uhvg', 'qgsa', 'vien', 'gzez', 'pmyp', 'uhij', 'qvtw', 'mvsk', 'eniw', 'uhxe', 'yvnk']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qven', 'dfuh', 'amyp', 'mvam', 'dfuh', 'xepm', 'uhtw', 'vipm', 'uhqg', 'qvtw', 'mvvi', 'engz', 'ezpm', 'ypuh', 'vien', 'mvle', 'twmk', 'pmvi', 'enlp', 'uhpm', 'dful', 'uham', 'ulmv', 'dfuh', 'ulen', 'tvez', 'pmyp', 'uhtw', 'amul', 'uhsk', 'twul', 'gztw', 'ypyp', 'enuh', 'qgqv', 'vitw', 'skuh', 'lemv', 'twam', 'uluh', 'vimv', 'uhqv', 'leen', 'twtv', 'uhtw', 'ucmv', 'iwuh', 'ulam', 'lrkr', 'enyp', 'uhsk', 'vien', 'uhvi', 'dfpm', 'skuh', 'sktw', 'ulvi', 'kram', 'uhqg', 'twgz', 'enyp', 'qvtw', 'uhpm', 'uluh', 'twiw', 'tven', 'vikr', 'uhlr', 'vimv', 'twtv', 'uhsk', 'vien', 'uhqg', 'letw', 'amul', 'mvam', 'uluh', 'saen', 'dfuh', 'lemv', 'twam', 'uluh', 'twsk', 'enez', 'uhlr', 'vimv', 'mken', 'amuh', 'qgul', 'qvgy', 'uhtw', 'amul', 'uhxe', 'pmuh', 'vitw', 'ezuh', 'sale', 'ulvi', 'enxe', 'vimv', 'bhul', 'amlr', 'mviw']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['skvi', 'enuh', 'pkul', 'amlr', 'krpm', 'amul', 'uhgz', 'twtw', 'skuh', 'pmul', 'vimv', 'uhvi', 'twiw', 'iwen', 'xeuh', 'sken', 'amuh', 'twam', 'uhul', 'krtv', 'uhpk', 'vipm', 'mvul', 'ypen', 'uhiw', 'krxe', 'letw', 'twam', 'ypuh', 'twle', 'pmez', 'uhpm', 'ulvi', 'mvuh', 'ulmv', 'uhtw', 'qvkr', 'pmle', 'uhpm', 'uluh', 'lrvi', 'mvle', 'krpm', 'mken', 'twsk', 'vitw', 'uhvi', 'twtw', 'tvuh', 'saiw', 'ulvi', 'twle', 'engz', 'gzen', 'uhsk', 'enam', 'uhtw', 'amuh', 'amyp', 'mvam', 'dfuh', 'amul', 'mvdf', 'uhqg', 'twtw', 'viuc', 'uhqv', 'mvam', 'uhvi', 'pmgz', 'kruh', 'qvdf', 'pmiw', 'iwtw', 'tvuh', 'xepm', 'uhle', 'mven', 'gzuh', 'enuh', 'skiw', 'twam', 'uhtw', 'lpuh', 'uhra', 'twle', 'mvxe', 'uhsa', 'ucpm', 'ezqv', 'uhqg', 'iwiw', 'krsk', 'uhen', 'uhle', 'twmk', 'pmuh', 'lrvi', 'mvsk', 'pmpm', 'letv', 'bhbh', 'iwle', 'mvlr']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
